
running 557 tests
test archive::tests::test_archive_magic_validation ... ok
test archive::tests::test_archive_version_validation ... ok
test audit::tests::test_audit_entry_timestamp ... ok
test audit::tests::test_export_format ... ok
test backend::tests::test_backend_entry_matches_path ... ok
test backend::tests::test_backend_entry_strip_prefix ... ok
test backend::tests::test_backend_entry_with_config ... ok
test backend::tests::test_router_default_backend ... ok
test backend::tests::test_router_enabled_backends ... ok
test backend::tests::test_router_local_vault_paths ... ok
test backend::tests::test_router_namespace_routing ... ok
test backend::tests::test_router_priority_ordering ... ok
test backend::tests_cache::test_cache_cleanup_expired ... ok
test backend::tests_cache::test_cache_clear_all ... ok
test backend::tests_cache::test_cache_clear_backend ... ok
test backend::tests_cache::test_cache_expiration ... ok
test backend::tests_cache::test_cache_invalidate ... ok
test backend::tests_cache::test_cache_miss ... ok
test backend::tests_cache::test_cache_set_get ... ok
test ci_policy::tests::test_character_class ... ok
test ci_policy::tests::test_ci_policy_allow_only ... ok
test ci_policy::tests::test_ci_policy_deny_precedence ... ok
test ci_policy::tests::test_ci_policy_empty_policy ... ok
test ci_policy::tests::test_ci_policy_version_validation ... ok
test ci_policy::tests::test_complex_pattern ... ok
test ci_policy::tests::test_double_wildcard_match ... ok
test ci_policy::tests::test_exact_segment_matching ... ok
test ci_policy::tests::test_multiple_wildcards ... ok
test ci_policy::tests::test_negated_character_class ... ok
test ci_policy::tests::test_pattern_with_slash_in_text ... ok
test ci_policy::tests::test_policy_decision_methods ... ok
test ci_policy::tests::test_policy_rule_matches ... ok
test ci_policy::tests::test_question_mark ... ok
test ci_policy::tests::test_segment_question_mark ... ok
test ci_policy::tests::test_segment_wildcard ... ok
test ci_policy::tests::test_simple_match ... ok
test ci_policy::tests::test_suffix_wildcard ... ok
test ci_policy::tests::test_wildcard_match ... ok
test ci_policy::tests::test_wildcard_star_all ... ok
test error::tests::test_error_code_display ... ok
test error::tests::test_error_code_format_plain ... ok
test error::tests::test_error_code_messages ... ok
test error::tests::test_error_codes_serialization ... ok
test error::tests::test_sigil_error_to_error_code ... ok
test error::tests::test_sigil_error_to_structured_error ... ok
test error::tests::test_sigil_error_to_structured_error_with_id ... ok
test error::tests::test_structured_error_from_error_code ... ok
test error::tests::test_structured_error_new ... ok
test error::tests::test_structured_error_serialization ... ok
test error::tests::test_structured_error_to_json ... ok
test error::tests::test_structured_error_to_plain ... ok
test error::tests::test_structured_error_with_message ... ok
test error::tests::test_structured_error_with_request_id ... ok
test global_config::tests::test_backend_config_integration ... ok
test global_config::tests::test_daemon_config_default ... ok
test global_config::tests::test_global_config_default ... ok
test global_config::tests::test_global_config_deserialize ... ok
test global_config::tests::test_global_config_serialize ... ok
test global_config::tests::test_tui_config_default ... ok
test install_manifest::tests::test_manifest_binary_update ... ok
test install_manifest::tests::test_manifest_default ... ok
test install_manifest::tests::test_manifest_hooks ... ok
test install_manifest::tests::test_manifest_symlink ... ok
test install_manifest::tests::test_manifest_vault ... ok
test ipc::tests::test_error_response ... ok
test ipc::tests::test_length_prefix_encoding ... ok
test ipc::tests::test_request_response_serialization ... ok
test ipc::tests::test_session_idle_check ... ok
test ipc::tests::test_session_token_generation ... ok
test ipc::tests::test_session_token_validation ... ok
test keyring::tests::test_keyring_availability ... ok
test keyring::tests::test_session_token_roundtrip ... ok
test lease::tests::test_lease_config_builder ... ok
test lease::tests::test_lease_config_defaults ... ok
test lease::tests::test_lease_config_validation ... ok
test lease::tests::test_lease_creation ... ok
test lease::tests::test_lease_expiration ... ok
test lease::tests::test_lease_id_generation ... ok
test lease::tests::test_lease_manager_cleanup ... ok
test lease::tests::test_lease_manager_grant ... ok
test lease::tests::test_lease_manager_revoke ... ok
test lease::tests::test_lease_manager_stats ... ok
test lease::tests::test_lease_revocation ... ok
test lease::tests::test_lease_summary ... ok
test lease::tests::test_revoke_leases_for_secret ... ok
test lease::tests::test_revoke_leases_for_session ... ok
test lifecycle::tests::test_default_lockfile_path ... ok
test lifecycle::tests::test_default_socket_path ... ok
test lifecycle::tests::test_lockfile_creation ... ok
test lifecycle::tests::test_lockfile_exclusive ... ok
test linter::tests::test_detect_api_key ... ok
test linter::tests::test_detect_database_url ... ok
test linter::tests::test_ignore_false_positives ... ok
test manifest::tests::test_add_secret ... ok
test manifest::tests::test_manifest_creation ... ok
test manifest::tests::test_manifest_template ... ok
test manifest::tests::test_merge_manifests ... ok
test manifest::tests::test_serialize_deserialize ... ok
test manifest::tests::test_validate_manifest ... ok
test monitor::tests::test_monitor_config_default ... ok
test monitor::tests::test_monitor_creation ... ok
test monitor::tests::test_scan_file_with_secrets ... ok
test monitor::tests::test_scan_file_without_secrets ... ok
test monitor::tests::test_scrub_content ... ok
test monitor::tests::test_should_exclude ... ok
test monitor::tests::test_watch_path_invalid ... ok
test monitor::tests::test_watch_path_valid ... ok
